"Trade Value","Exporter Country ID","Exporter Country","Section ID","Section"
45300776,"afago","Angola",1,"Animal Products"
13229842,"afago","Angola",2,"Vegetable Products"
711086,"afago","Angola",3,"Animal and Vegetable Bi-Products"
54815581,"afago","Angola",4,"Foodstuffs"
31724339940,"afago","Angola",5,"Mineral Products"
6043779,"afago","Angola",6,"Chemical Products"
5350279,"afago","Angola",7,"Plastics and Rubbers"
277500,"afago","Angola",8,"Animal Hides"
78355605,"afago","Angola",9,"Wood Products"
8112676,"afago","Angola",10,"Paper Goods"
3090483,"afago","Angola",11,"Textiles"
3265227,"afago","Angola",12,"Footwear and Headwear"
13102106,"afago","Angola",13,"Stone And Glass"
2784780926,"afago","Angola",14,"Precious Metals"
97945570,"afago","Angola",15,"Metals"
93848607,"afago","Angola",16,"Machines"
39439255,"afago","Angola",17,"Transportation"
20009227,"afago","Angola",18,"Instruments"
31854,"afago","Angola",19,"Weapons"
4915163,"afago","Angola",20,"Miscellaneous"
293172,"afago","Angola",21,"Arts and Antiques"
324255,"afbdi","Burundi",1,"Animal Products"
76425542,"afbdi","Burundi",2,"Vegetable Products"
90365,"afbdi","Burundi",3,"Animal and Vegetable Bi-Products"
13231621,"afbdi","Burundi",4,"Foodstuffs"
22079179,"afbdi","Burundi",5,"Mineral Products"
655894,"afbdi","Burundi",6,"Chemical Products"
3916836,"afbdi","Burundi",7,"Plastics and Rubbers"
609168,"afbdi","Burundi",8,"Animal Hides"
309909,"afbdi","Burundi",9,"Wood Products"
61774,"afbdi","Burundi",10,"Paper Goods"
949288,"afbdi","Burundi",11,"Textiles"
26152,"afbdi","Burundi",12,"Footwear and Headwear"
3517100.0000000005,"afbdi","Burundi",13,"Stone And Glass"
57378513,"afbdi","Burundi",14,"Precious Metals"
8535713,"afbdi","Burundi",15,"Metals"
2771926,"afbdi","Burundi",16,"Machines"
1186390,"afbdi","Burundi",17,"Transportation"
556008,"afbdi","Burundi",18,"Instruments"
1483809,"afbdi","Burundi",20,"Miscellaneous"
70642,"afbdi","Burundi",21,"Arts and Antiques"
1533090,"afben","Benin",1,"Animal Products"
222115286,"afben","Benin",2,"Vegetable Products"
22265268,"afben","Benin",3,"Animal and Vegetable Bi-Products"
48549690,"afben","Benin",4,"Foodstuffs"
55195037,"afben","Benin",5,"Mineral Products"
9986487,"afben","Benin",6,"Chemical Products"
3575160,"afben","Benin",7,"Plastics and Rubbers"
2916835.9999999995,"afben","Benin",8,"Animal Hides"
52830941,"afben","Benin",9,"Wood Products"
2250978,"afben","Benin",10,"Paper Goods"
642623048,"afben","Benin",11,"Textiles"
212095,"afben","Benin",12,"Footwear and Headwear"
1132750,"afben","Benin",13,"Stone And Glass"
849554923,"afben","Benin",14,"Precious Metals"
69237850,"afben","Benin",15,"Metals"
33871626,"afben","Benin",16,"Machines"
15204159,"afben","Benin",17,"Transportation"
1556974,"afben","Benin",18,"Instruments"
88.00000000000001,"afben","Benin",19,"Weapons"
1142162,"afben","Benin",20,"Miscellaneous"
1959940,"afben","Benin",21,"Arts and Antiques"
1929981,"afbfa","Burkina Faso",1,"Animal Products"
294620706,"afbfa","Burkina Faso",2,"Vegetable Products"
33030686,"afbfa","Burkina Faso",3,"Animal and Vegetable Bi-Products"
35048060,"afbfa","Burkina Faso",4,"Foodstuffs"
369839698,"afbfa","Burkina Faso",5,"Mineral Products"
13780281,"afbfa","Burkina Faso",6,"Chemical Products"
4713523,"afbfa","Burkina Faso",7,"Plastics and Rubbers"
329757,"afbfa","Burkina Faso",8,"Animal Hides"
873798,"afbfa","Burkina Faso",9,"Wood Products"
670899,"afbfa","Burkina Faso",10,"Paper Goods"
474348241,"afbfa","Burkina Faso",11,"Textiles"
178185,"afbfa","Burkina Faso",12,"Footwear and Headwear"
230205,"afbfa","Burkina Faso",13,"Stone And Glass"
7681198777,"afbfa","Burkina Faso",14,"Precious Metals"
25477179,"afbfa","Burkina Faso",15,"Metals"
44380892,"afbfa","Burkina Faso",16,"Machines"
31575702,"afbfa","Burkina Faso",17,"Transportation"
1627679,"afbfa","Burkina Faso",18,"Instruments"
2754,"afbfa","Burkina Faso",19,"Weapons"
2062407,"afbfa","Burkina Faso",20,"Miscellaneous"
388055,"afbfa","Burkina Faso",21,"Arts and Antiques"
98363084,"afbwa","Botswana",1,"Animal Products"
22370191,"afbwa","Botswana",2,"Vegetable Products"
1124041.9999999998,"afbwa","Botswana",3,"Animal and Vegetable Bi-Products"
15575829,"afbwa","Botswana",4,"Foodstuffs"
164646285,"afbwa","Botswana",5,"Mineral Products"
70780591,"afbwa","Botswana",6,"Chemical Products"
35243373,"afbwa","Botswana",7,"Plastics and Rubbers"
3825343,"afbwa","Botswana",8,"Animal Hides"
