Country ID,Country,Section ID,Section,Trade Value
afago,Angola,1,Animal Products,159909367
afago,Angola,2,Vegetable Products,64794466
afago,Angola,3,Animal and Vegetable Bi-Products,3330654
afago,Angola,4,Foodstuffs,155849812
afago,Angola,5,Mineral Products,86212266805
afago,Angola,6,Chemical Products,31087247
afago,Angola,7,Plastics and Rubbers,14679661
afago,Angola,8,Animal Hides,788203
afago,Angola,9,Wood Products,171416950
afago,Angola,10,Paper Goods,23087215
afago,Angola,11,Textiles,8442284
afago,Angola,12,Footwear and Headwear,12287010
afago,Angola,13,Stone And Glass,21017779
afago,Angola,14,Precious Metals,8138815709
afago,Angola,15,Metals,257415087
afago,Angola,16,Machines,372517059
afago,Angola,17,Transportation,262159122
afago,Angola,18,Instruments,53750673
afago,Angola,19,Weapons,180701.00000000003
afago,Angola,20,Miscellaneous,11028096
afago,Angola,21,Arts and Antiques,669138
afbdi,Burundi,1,Animal Products,554306
afbdi,Burundi,2,Vegetable Products,224709259
afbdi,Burundi,3,Animal and Vegetable Bi-Products,424057
afbdi,Burundi,4,Foodstuffs,37633116
afbdi,Burundi,5,Mineral Products,58742337
afbdi,Burundi,6,Chemical Products,3605628
afbdi,Burundi,7,Plastics and Rubbers,8210892
afbdi,Burundi,8,Animal Hides,4785628
afbdi,Burundi,9,Wood Products,501378
afbdi,Burundi,10,Paper Goods,256587
afbdi,Burundi,11,Textiles,2524957
afbdi,Burundi,12,Footwear and Headwear,86806
afbdi,Burundi,13,Stone And Glass,7199203
afbdi,Burundi,14,Precious Metals,300506174
afbdi,Burundi,15,Metals,28681832
afbdi,Burundi,16,Machines,7878329
afbdi,Burundi,17,Transportation,5324096
afbdi,Burundi,18,Instruments,1344630
afbdi,Burundi,20,Miscellaneous,2743051
afbdi,Burundi,21,Arts and Antiques,117394
afben,Benin,1,Animal Products,25064151.000000004
afben,Benin,2,Vegetable Products,840494728
afben,Benin,3,Animal and Vegetable Bi-Products,77105257
afben,Benin,4,Foodstuffs,139745230
afben,Benin,5,Mineral Products,547932073
afben,Benin,6,Chemical Products,27354706
afben,Benin,7,Plastics and Rubbers,11542949
afben,Benin,8,Animal Hides,5938776
afben,Benin,9,Wood Products,108035294
afben,Benin,10,Paper Goods,4270848
afben,Benin,11,Textiles,1598158275
afben,Benin,12,Footwear and Headwear,1147728
afben,Benin,13,Stone And Glass,2322001
afben,Benin,14,Precious Metals,1334053327
afben,Benin,15,Metals,223841224
afben,Benin,16,Machines,85934671
afben,Benin,17,Transportation,28722966
afben,Benin,18,Instruments,4146605
afben,Benin,19,Weapons,600
afben,Benin,20,Miscellaneous,4341844
afben,Benin,21,Arts and Antiques,2584154
afbfa,Burkina Faso,1,Animal Products,5297883
afbfa,Burkina Faso,2,Vegetable Products,931156515
afbfa,Burkina Faso,3,Animal and Vegetable Bi-Products,106063566
afbfa,Burkina Faso,4,Foodstuffs,73579391
afbfa,Burkina Faso,5,Mineral Products,901166676
