Subnat Geography ID,Subnat Geography,Section ID,Section,Trade Value
1,Álava,1,Animal Products,11097780.341400146
1,Álava,2,Vegetable Products,47231772.21698761
1,Álava,3,Animal and Vegetable Bi-Products,872583.4462547302
1,Álava,4,Foodstuffs,319826495.2448044
1,Álava,5,Mineral Products,9010691.585201263
1,Álava,6,Chemical Products,194255197.58519745
1,Álava,7,Plastics and Rubbers,678381408.6799355
1,Álava,8,Animal Hides,18864286.02404785
1,Álava,9,Wood Products,52844492.50508118
1,Álava,10,Paper Goods,30836290.00830078
1,Álava,11,Textiles,8662939.332431793
1,Álava,12,Footwear and Headwear,2924006.8584480286
1,Álava,13,Stone and Glass,186547942.55589676
1,Álava,14,Precious Metals,46690312.98937988
1,Álava,15,Metals,1903740470.7116394
1,Álava,16,Machines,537685784.9392586
1,Álava,17,Transportation,5114356286.420704
1,Álava,18,Instruments,28306100.135116577
1,Álava,19,Weapons,59531905.65177536
1,Álava,20,Miscellaneous,81800812.84873581
1,Álava,21,Arts and Antiques,199699.28199768066
1,Álava,22,Unspecified,10498597.030765135
2,Albacete,1,Animal Products,72443510.83583069
2,Albacete,2,Vegetable Products,180404246.4137802
2,Albacete,3,Animal and Vegetable Bi-Products,12553100.18963623
2,Albacete,4,Foodstuffs,202678894.78177643
2,Albacete,5,Mineral Products,1137588.4234695435
2,Albacete,6,Chemical Products,70255667.8684578
2,Albacete,7,Plastics and Rubbers,35473068.61621094
2,Albacete,8,Animal Hides,22407851.881938934
2,Albacete,9,Wood Products,61369147.47060013
2,Albacete,10,Paper Goods,11452609.596317291
2,Albacete,11,Textiles,22837021.279331207
2,Albacete,12,Footwear and Headwear,90715192.30330658
2,Albacete,13,Stone and Glass,77609360.55391312
2,Albacete,14,Precious Metals,24774.56001663208
2,Albacete,15,Metals,284710906.4701233
2,Albacete,16,Machines,142261723.707016
2,Albacete,17,Transportation,142090477.72546387
2,Albacete,18,Instruments,5332778.4824028015
2,Albacete,19,Weapons,2349482.4120025635
2,Albacete,20,Miscellaneous,10265782.84040451
2,Albacete,21,Arts and Antiques,6233.260025024414
2,Albacete,22,Unspecified,4602911.028486237
3,Alicante,1,Animal Products,91768173.09931564
3,Alicante,2,Vegetable Products,1295133832.6829758
3,Alicante,3,Animal and Vegetable Bi-Products,12246716.032306671
3,Alicante,4,Foodstuffs,517844150.9490166
3,Alicante,5,Mineral Products,219718053.01838303
3,Alicante,6,Chemical Products,286292992.04052734
3,Alicante,7,Plastics and Rubbers,555105198.5893936
3,Alicante,8,Animal Hides,164450310.3307495
3,Alicante,9,Wood Products,29682992.18044281
3,Alicante,10,Paper Goods,64931054.663166046
3,Alicante,11,Textiles,566421307.0824165
3,Alicante,12,Footwear and Headwear,1329919575.0812225
3,Alicante,13,Stone and Glass,202067046.4274292
3,Alicante,14,Precious Metals,4583016.010082245
3,Alicante,15,Metals,540864897.3569527
3,Alicante,16,Machines,389742443.83984756
3,Alicante,17,Transportation,217746204.73303604
3,Alicante,18,Instruments,63814587.931438446
3,Alicante,19,Weapons,66386.78977966309
3,Alicante,20,Miscellaneous,315420038.5106735
3,Alicante,21,Arts and Antiques,1258344.3322906494
3,Alicante,22,Unspecified,198882153.66180974
4,Almería,1,Animal Products,56811326.40185928
4,Almería,2,Vegetable Products,3854670018.5684814
4,Almería,3,Animal and Vegetable Bi-Products,12595728.87020874
4,Almería,4,Foodstuffs,24750448.79527664
4,Almería,5,Mineral Products,149927988.48363495
4,Almería,6,Chemical Products,273950842.01122284
4,Almería,7,Plastics and Rubbers,156083384.56452942
4,Almería,8,Animal Hides,20832725.169197083
4,Almería,9,Wood Products,3268603.795261383
4,Almería,10,Paper Goods,32278935.6722641
4,Almería,11,Textiles,29164771.9172287
4,Almería,12,Footwear and Headwear,8291687.683490753
4,Almería,13,Stone and Glass,964948640.6323357
4,Almería,14,Precious Metals,130617.65035247803
4,Almería,15,Metals,24423550.067058563
4,Almería,16,Machines,67498059.17695999
4,Almería,17,Transportation,30352171.858966827
4,Almería,18,Instruments,3737938.353252411
4,Almería,19,Weapons,254
4,Almería,20,Miscellaneous,32343428.528377533
4,Almería,21,Arts and Antiques,57698.2102432251
4,Almería,22,Unspecified,18074834.0781736
5,Ávila,1,Animal Products,26503316.036499023
5,Ávila,2,Vegetable Products,8123074.079940796
5,Ávila,3,Animal and Vegetable Bi-Products,13332876.987243652
5,Ávila,4,Foodstuffs,40893708.0974617
5,Ávila,5,Mineral Products,643521
5,Ávila,6,Chemical Products,28541512.568595886
5,Ávila,7,Plastics and Rubbers,2409363.2409095764
5,Ávila,8,Animal Hides,142836.1601638794
5,Ávila,9,Wood Products,35554.96000671387
5,Ávila,10,Paper Goods,20452.570014953613
5,Ávila,11,Textiles,799140.7100753784
5,Ávila,12,Footwear and Headwear,185532.25846099854
5,Ávila,13,Stone and Glass,604684.962966919
5,Ávila,14,Precious Metals,3645
5,Ávila,15,Metals,5169672.898849487
5,Ávila,16,Machines,7742461.509933472
5,Ávila,17,Transportation,26192241.898792267
5,Ávila,18,Instruments,890175.8778533936
5,Ávila,19,Weapons,345.8500061035156
5,Ávila,20,Miscellaneous,256382.43878936768
5,Ávila,21,Arts and Antiques,64722.870361328125
5,Ávila,22,Unspecified,238086.77975154854
6,Badajoz,1,Animal Products,90380204.3898468
6,Badajoz,2,Vegetable Products,333967293.67100525
6,Badajoz,3,Animal and Vegetable Bi-Products,82527124.61582184
6,Badajoz,4,Foodstuffs,577397412.8827858
6,Badajoz,5,Mineral Products,35793248.33695984
6,Badajoz,6,Chemical Products,71961183.06744766
6,Badajoz,7,Plastics and Rubbers,49672630.1383934
6,Badajoz,8,Animal Hides,805310.9580688477
6,Badajoz,9,Wood Products,217390835.1216278
6,Badajoz,10,Paper Goods,18756690.636997223
6,Badajoz,11,Textiles,8433565.655784607
6,Badajoz,12,Footwear and Headwear,870107.2233695984
6,Badajoz,13,Stone and Glass,98390538.2712326
6,Badajoz,14,Precious Metals,1067349.8029212952
6,Badajoz,15,Metals,503405660.06155777
6,Badajoz,16,Machines,147505176.0204239
6,Badajoz,17,Transportation,15206131.465911865
6,Badajoz,18,Instruments,3353944.2427635193
6,Badajoz,20,Miscellaneous,12062129.843524933
6,Badajoz,21,Arts and Antiques,10661.070129394531
6,Badajoz,22,Unspecified,2252589.7876846474
7,Baleares,1,Animal Products,27667828.374408722
7,Baleares,2,Vegetable Products,99205113.16008759
7,Baleares,3,Animal and Vegetable Bi-Products,2016321.0024414063
7,Baleares,4,Foodstuffs,49631442.42631531
7,Baleares,5,Mineral Products,352532110.73856354
7,Baleares,6,Chemical Products,327239344.27508163
7,Baleares,7,Plastics and Rubbers,753728654.4877319
7,Baleares,8,Animal Hides,4863848.333892822
7,Baleares,9,Wood Products,4171137.155391693
7,Baleares,10,Paper Goods,2967157.6362495422
7,Baleares,11,Textiles,20074311.113471985
7,Baleares,12,Footwear and Headwear,79081590.22838593
7,Baleares,13,Stone and Glass,14942561.026390076
7,Baleares,14,Precious Metals,8646312.689594269
7,Baleares,15,Metals,19370901.12707138
7,Baleares,16,Machines,92209261.85846329
7,Baleares,17,Transportation,248125608.0303421
7,Baleares,18,Instruments,9745939.812206268
7,Baleares,19,Weapons,188720.5577697754
7,Baleares,20,Miscellaneous,21502275.92800522
7,Baleares,21,Arts and Antiques,12842848.30078125
7,Baleares,22,Unspecified,453644926.6302904
8,Barcelona,1,Animal Products,2863871429.894764
8,Barcelona,2,Vegetable Products,1256847197.3153763
8,Barcelona,3,Animal and Vegetable Bi-Products,1043353055.0643196
8,Barcelona,4,Foodstuffs,3204924505.1808624
8,Barcelona,5,Mineral Products,2722245553.9153404
8,Barcelona,6,Chemical Products,18347810043.998264
